*=lower(B2)	Term	Definition	Multiple Definitions from source	Domain	Source
open data	open data	Data that can be freely accessed used, modified and shared. Entails legal and technical permissions for users to access and modify the data. Can be subject to use or attribution requirements. (Open Data Handbook)	N	Data Governance/Management	https://data.research.cornell.edu/content/glossary
open source software	open source software	Software for which the source is available under an open license. Often available to users at no cost. Allows users to inspect the source code, run their own versions of the program, offer modification suggestions, fix bugs, develop new features, etc. Usually managed by one or more volunteers. (Open Data Handbook)	N	Data Governance/Management	https://data.research.cornell.edu/content/glossary
persistent identifier	persistent identifier	A unique and long-lasting reference that allows for continued access to a digital object. Examples of persistent identifier systems include Digital Object Identifiers (DOIs), handles, and Archival Resources Keys (ARKs). Persistent identifiers support interoperability and the reliable citation of digital content.	N	Data Governance/Management	https://data.research.cornell.edu/content/glossary
preservation (of data)	preservation (of data)	Ensuring that data remain intact, accessible and understandable over time. This requires preserving the integrity of digital files themselves, and can be considerably more complicated. Preservation operations may include preserving the software required to interact with the data or emulating older systems, migrating data to new formats and new media, and ensuring there is sufficient metadata to understand, interpret, manage and preserve the data.	N	Data Governance/Management	https://data.research.cornell.edu/content/glossary
privacy	privacy	The protection of personal information from unauthorized access by others.	N	Data Governance/Management	https://data.research.cornell.edu/content/glossary
public access policy	public access policy	Public Access policies ensure that the results of research are freely available to the public. This term is generally used by funders to policies that align with the objectives of the OSTP memo, "Increasing Access to the Results of Federally Funded Scientific Research." (Cornell University Library, 2015; NSF, 2016).	N	Data Governance/Management	https://data.research.cornell.edu/content/glossary
repository	repository	A facility that manages the appraisal, preservation, and accessibility to materials on a long-term or permanent basis. Learn more about sharing and archiving data as well as data curation services that support transferring data to institutional repositories.	N	Data Governance/Management	https://data.research.cornell.edu/content/glossary
restricted data or restricted access data	restricted data or restricted access data	Data which are made available under stringent, secure conditions. Typically confidential or sensitive data.	N	Data Governance/Management	https://data.research.cornell.edu/content/glossary
security	security	Methods of protecting data from unauthorized access, modification, or destruction.	N	Data Governance/Management	https://data.research.cornell.edu/content/glossary
standards	standards	Accepted methods or models of practice; these may be formally approved (as in NISO standards), or de facto standards. In the context of data management, standards typically apply to data or file formats, and to metadata.	N	Data Governance/Management	https://data.research.cornell.edu/content/glossary
tabular data	tabular data	Data that appear in a table format, organized with specific relationships between columns and rows.	N	Data Governance/Management	https://data.research.cornell.edu/content/glossary
trade secret	trade secret	Confidential information of commercial value. Trade secrets are exempted from the OMB's definition of data.	N	Data Governance/Management	https://data.research.cornell.edu/content/glossary
usage statement	usage statement	An expression of the conditions under which a data set may be used. May be formal, as in a license or contract, or an informal expression of the preferences of the data owner(s).	N	Data Governance/Management	https://data.research.cornell.edu/content/glossary
accept	Accept	A response to a threat where no course of action is taken.	N	Programme/Project Management	https://www.apm.org.uk/resources/glossary/
acceptance	Acceptance	The formal process of accepting delivery of a deliverable or a product.	N	Programme/Project Management	https://www.apm.org.uk/resources/glossary/
acceptance criteria	Acceptance criteria	The requirements and essential conditions that have to be achieved before a deliverable is accepted.	N	Programme/Project Management	https://www.apm.org.uk/resources/glossary/
accrual work done	Accrual Work done 	for which payment is due but has not been made.	N	Programme/Project Management	https://www.apm.org.uk/resources/glossary/
acquisition strategy	Acquisition strategy	The establishment of the most appropriate means of procuring the component parts or services of a project.	N	Programme/Project Management	https://www.apm.org.uk/resources/glossary/
activity	Activity	(1) A task, job, operation or process consuming time and possibly other resources. (2) The smallest self-contained unit of work in a project.	Y	Programme/Project Management	https://www.apm.org.uk/resources/glossary/
activity duration	Activity duration 	The length of time that it takes to complete an activity.	N	Programme/Project Management	https://www.apm.org.uk/resources/glossary/
activity id	Activity ID 	A unique code identifying each activity in a project.	N	Programme/Project Management	https://www.apm.org.uk/resources/glossary/
activity status	Activity status	The state of completion of an activity.	N	Programme/Project Management	https://www.apm.org.uk/resources/glossary/
actual cost	Actual cost 	The incurred costs that are charged to the project budget and for which payment has been made, or accrued.	N	Programme/Project Management	https://www.apm.org.uk/resources/glossary/
actual cost of work performed (acwp)	Actual cost of work performed (ACWP)	The total costs actually incurred (paid or accrued) and recorded in accomplishing work performed during a given time period.	N	Programme/Project Management	https://www.apm.org.uk/resources/glossary/
actual dates	Actual dates	The dates on which activities started and finished as opposed to planned or forecast dates.	N	Programme/Project Management	https://www.apm.org.uk/resources/glossary/
actual expenditure	Actual expenditure	The costs that have been charged to the budget and for which payment has been made or accrued.	N	Programme/Project Management	https://www.apm.org.uk/resources/glossary/
actual finish	Actual finish 	The date on which an activity was completed.	N	Programme/Project Management	https://www.apm.org.uk/resources/glossary/
actual progress	Actual progress	A measure of the work that has been completed in comparison with the baseline.	N	Programme/Project Management	https://www.apm.org.uk/resources/glossary/
actual start	Actual start 	The date on which an activity was started.	N	Programme/Project Management	https://www.apm.org.uk/resources/glossary/
actual time expended	Actual time expended 	The elapsed time from the beginning of an activity to date.	N	Programme/Project Management	https://www.apm.org.uk/resources/glossary/
adoption	Adoption	The optional additional phase in a linear life cycle that facilitates the use of project outputs to enable the acceptance and use of benefits.	N	Programme/Project Management	https://www.apm.org.uk/resources/glossary/
access point	access point	A device that allows wireless-equipped computers and other devices to communicate with a wired network.	N	Information Technology	https://www.dataprise.com/it-glossary/
accessibility	accessibility	As specified in Section 508 of the 1998 Rehabilitation Act, the process of designing and developing Web sites and other technology that can be navigated and understood by all people, including those with visual, hearing, motor, or cognitive impairments. This type of design also can benefit people with older/slower software and hardware.	N	Information Technology	https://www.dataprise.com/it-glossary/
activex	ActiveX	A technology from Microsoft that links desktop applications to the World Wide Web. Using ActiveX tools, interactive web content can be created. Example In addition to viewing Word and Excel documents from within a browser, additional functionality such as animation, credit card transactions, or spreadsheet calculations.	N	Information Technology	https://www.dataprise.com/it-glossary/
address	address	Identifies the location of an Internet resource. Examples an e-mail address (sales[@]dataprise.com); a web address (http//www.dataprise.com); or an internet address (192.168.100.1).	N	Information Technology	https://www.dataprise.com/it-glossary/
alias	alias	A short, easy to remember name created for use in place of a longer, more complicated name; commonly used in e-mail applications. Also referred to as a "nickname".	N	Information Technology	https://www.dataprise.com/it-glossary/
anonymous ftp	anonymous FTP	Archive sites where Internet users can log in and download files and programs without a special username or password. Typically, you enter anonymous as a username and your e-mail address as a password.	N	Information Technology	https://www.dataprise.com/it-glossary/
anti-spam	Anti-Spam	To prevent e-mail spam, both end users and administrators of e-mail systems use various anti-spam techniques. Some of these techniques have been embedded in products, services and software to ease the burden on users and administrators. No one technique is a complete solution to the spam problem, and each has trade-offs between incorrectly rejecting legitimate e-mail vs. not rejecting all spam, and the associated costs in time and effort. Dataprise Cloud-Based Anti-SPAM e-mail service eliminates the problem almost entirely. Our state-of-the-art solution lets users see only the e-mail they want — and filters out all of the viruses and e-solicitations they don’t want before they reach user’s computers and mobile devices. To learn more click here.	N	Information Technology	https://www.dataprise.com/it-glossary/
applet	applet	A program capable of running on any computer regardless of the operating system. Many applets can be downloaded from various sites on the Internet.	N	Information Technology	https://www.dataprise.com/it-glossary/
application	application	A program designed for a specific purpose, such as word processing or graphic design.	N	Information Technology	https://www.dataprise.com/it-glossary/
ascii file	ASCII file	A file that can be opened and read by standard text editor programs (for example, Notepad or Simple Text) on almost any type of computer. Also referred to as "plain text files". Examples documents saved in ASCII format within word processors like Microsoft Word or WordPerfect; e-mail messages created by a program like Outlook; or HTML files.	N	Information Technology	https://www.dataprise.com/it-glossary/
at command set	AT command set	An industry standard set of commands beginning with the letters "AT" that are used to control a modem. Example ATDT tells the modem to dial (D) using touch-tone dialing (T). ATDP specifies pulse dialing (P). Also referred to as the "Hayes Command Set".	N	Information Technology	https://www.dataprise.com/it-glossary/
attachment	attachment	In this context, a file that is sent along with an e-mail message. ASCII (plain text) files may be appended to the message text, but other types of files are encoded and sent separately (common formats that can be selected include MIME, BinHex, and Uuencode).	N	Information Technology	https://www.dataprise.com/it-glossary/
authentication	authentication	The process of identifying yourself and the verification that you're who you say you are. Computers where restricted information is stored may require you to enter your username and password to gain access.	N	Information Technology	https://www.dataprise.com/it-glossary/
abrafac	ABRAFAC	Brazilian Association of Facilities. A non-profit organisation founded in 2004.	N	Facilities Management	https://www.iwfm.org.uk/about/glossary.html
access	Access	Approach, entry, internal circulation or exit, including in cases of emergency.	N	Facilities Management	https://www.iwfm.org.uk/about/glossary.html
accessible	Accessible	Capable of being accessed and used by disabled people.	N	Facilities Management	https://www.iwfm.org.uk/about/glossary.html
activity based working (abw)	Activity Based Working (ABW)	The reorganisation of the workplace to enable staff to be more productive and collaborative through the use of shared workspaces in the office and external locations like home offices.	N	Facilities Management	https://www.iwfm.org.uk/about/glossary.html
adaptability	Adaptability	Possibility of changing characteristics such as volume, function or space in order to meet new demands or needs.	N	Facilities Management	https://www.iwfm.org.uk/about/glossary.html
aiwfm	AIWFM	Post nominal for Associate member of IWFM.	N	Facilities Management	https://www.iwfm.org.uk/about/glossary.html
application programme interface (api)	Application Programme Interface (API)	A set of routines, protocols and tools for building software applications that specify clearly defined methods of communication between various software components.	N	Facilities Management	https://www.iwfm.org.uk/about/glossary.html
aps	APS	Association for Project Safety.	N	Facilities Management	https://www.iwfm.org.uk/about/glossary.html
a/c	A/C	Air Conditioning.	N	Facilities Management	https://www.iwfm.org.uk/about/glossary.html
arp	ARP	Activity resumption plan.	N	Facilities Management	https://www.iwfm.org.uk/about/glossary.html
artificial intelligence (ai)	Artificial Intelligence (AI)	The theory and development of computer systems able to perform tasks normally requiring human intelligence, such as visual perception, speech recognition, decision making and translation between languages.	N	Facilities Management	https://www.iwfm.org.uk/about/glossary.html
as built information	As built information	Expression of the design, its working detail, construction works and/or installations, functions, operations and maintenance needs of a facility in a form suitable for use in managing that facility.	N	Facilities Management	https://www.iwfm.org.uk/about/glossary.html
ashrae	ASHRAE	American Society of Heating, Refrigeration and Air Conditioning Engineers.	N	Facilities Management	https://www.iwfm.org.uk/about/glossary.html
asset cost breakdown	Asset cost breakdown	Itemisation of the capital cost of a facility asset in terms of its constituent parts.	N	Facilities Management	https://www.iwfm.org.uk/about/glossary.html
asset management	Asset management	A process of proactively managing a buildings assets to ensure maximum efficiency and return on capital investment.	N	Facilities Management	https://www.iwfm.org.uk/about/glossary.html
asset register	Asset register	An asset register is used to record the specification, make and model details of equipment and plant within a building. It is used for both planned and reactive maintenance services to ensure the service schedule meets specifications.	N	Facilities Management	https://www.iwfm.org.uk/about/glossary.html
automation	Automation	The use or introduction of control systems for operating equipment, machinery, processes, networks and other applications with minimal or reduced human intervention.	N	Facilities Management	https://www.iwfm.org.uk/about/glossary.html
active asset	Active Asset	Active Asset is a term that is sometimes used by some valuers (and others) to describe above	N	Asset/Infrastructure Management	http://lgam.wikidot.com/glossary-of-asset-management-terms
advanced asset management	Advanced Asset Management	Advanced Asset Management is Asset Management which employs predictive modelling, risk management and optimised decision making techniques to establish asset lifecycle treatment options and related long term cashflow predictions.	N	Asset/Infrastructure Management	http://lgam.wikidot.com/glossary-of-asset-management-terms
annual depreciation charge	Annual Depreciation Charge	[[include annual	N	Asset/Infrastructure Management	http://lgam.wikidot.com/glossary-of-asset-management-terms
asset	Asset	An asset is an object (physical or intangible) that has an identifiable value and a useful life greater than 12 months, that is or could be used by the entity responsible for it to provide a service.	N	Asset/Infrastructure Management	http://lgam.wikidot.com/glossary-of-asset-management-terms
asset accounting	Asset Accounting	Asset accounting is the accounting of the asset accounts such as: cash, accounts receivable, inventory, buildings, land, equipment and intangible assets.	N	Asset/Infrastructure Management	http://lgam.wikidot.com/glossary-of-asset-management-terms
asset category	Asset Category	An Asset Category (also Asset Group) is a group of asset types with similar attributes.	N	Asset/Infrastructure Management	http://lgam.wikidot.com/glossary-of-asset-management-terms
asset class	Asset Class	An asset class is a grouping of assets of a similar nature and use.	N	Asset/Infrastructure Management	http://lgam.wikidot.com/glossary-of-asset-management-terms
asset classification scheme	Asset Classification Scheme	An Asset Classification Scheme is the way assets are classified within a database.	N	Asset/Infrastructure Management	http://lgam.wikidot.com/glossary-of-asset-management-terms
asset component checklist	Asset Component Checklist	An asset component checklist is a list of component types that could be part of a typical asset of a particular asset type.	N	Asset/Infrastructure Management	http://lgam.wikidot.com/glossary-of-asset-management-terms
asset condition	Asset Condition	Asset condition is a measure of the health of an asset.	N	Asset/Infrastructure Management	http://lgam.wikidot.com/glossary-of-asset-management-terms
asset condition assessment	Asset Condition Assessment	An Asset Condition Assessment is the process of continuous or periodic inspection, assessment, measurement and interpretation of the resultant data to indicate the condition of a specific asset so as to determine the need for some preventative or remedial action. It is a crucial part of asset management to determine remaining useful life and an assets capability to meet performance requirements.	N	Asset/Infrastructure Management	http://lgam.wikidot.com/glossary-of-asset-management-terms
asset condition inspection	Asset Condition Inspection	An Asset Condition Inspection (also Asset Condition Survey) is an inspection carried out on an asset to determine its condition.	N	Asset/Infrastructure Management	http://lgam.wikidot.com/glossary-of-asset-management-terms
asset data collection	Asset Data Collection	Asset data collection, is the process of collecting physical asset data.	N	Asset/Infrastructure Management	http://lgam.wikidot.com/glossary-of-asset-management-terms
asset disposal plan	Asset Disposal Plan	An Asset Disposal Plan is a plan that documents the timing of, and the costs associated with the disposal of assets. It typically forms part of an Asset Management Plan.	N	Asset/Infrastructure Management	http://lgam.wikidot.com/glossary-of-asset-management-terms
asset hierarchy	Asset Hierarchy	An asset hierarchy is a framework for segmenting an asset base into appropriate classifications. The asset hierarchy can be based on asset function; asset type or a combination of the two.	N	Asset/Infrastructure Management	http://lgam.wikidot.com/glossary-of-asset-management-terms
asset identification label	Asset Identification Label	An Asset Identification Label is an adhesive plastic tag that can be affixed to an asset to help identify it. The tags may or may not be bar coded.	N	Asset/Infrastructure Management	http://lgam.wikidot.com/glossary-of-asset-management-terms
asset inventory	Asset Inventory	An asset inventory is a list of assets containing sufficient information about the assets to physically locate and identify them.	N	Asset/Infrastructure Management	http://lgam.wikidot.com/glossary-of-asset-management-terms
asset maintenance management system	Asset Maintenance Management System	An Asset Maintenance Management System (AMMS) is a system designed to program & record an organisation's maintenance activities. The term Computerised Maintenance Management System (CMMS) is often used to describe the same type of software.	N	Asset/Infrastructure Management	http://lgam.wikidot.com/glossary-of-asset-management-terms
asset management	Asset Management	Asset Management is the combination of management, financial, economic, engineering and other practices applied to physical assets with the objective of providing the required level of service in the most cost effective manner. It includes the management of the whole life cycle (design, construction, commissioning, operating, maintaining, repairing, modifying, replacing and decommissioning/disposal) of physical and infrastructure assets.	N	Asset/Infrastructure Management	http://lgam.wikidot.com/glossary-of-asset-management-terms
asset management framework	Asset Management Framework	An asset management framework is a set of documents, systems and processes that addresses an organisation's asset management responsibilities.	N	Asset/Infrastructure Management	http://lgam.wikidot.com/glossary-of-asset-management-terms
abstract	Abstract	A summary or brief description of the content of another longer work. An abstract is often provided along with the citation to a work.	N	Academia/Science	https://libguides.usc.edu/libraryterms
almanac	Almanac	1. A collection, usually annual, of statistics and facts, both current and retrospective. May be broad in geographical and subject coverage, or limited to a particular country or state or to a special subject. 2. An annual containing miscellaneous matter, such as a calendar, a list of astronomical events, planting tables, astrological predictions, and anecdotes (Definition from Yale University Library)	Y	Academia/Science	https://libguides.usc.edu/libraryterms
annotation	Annotation	1. A note that describes, explains, or evaluates; especially such a note added to an entry in a bibliography, reading list, or catalog. 2. Process of making such notes. Annotation is the end product of making such notes. (Definition from Colorado State University Libraries)	Y	Academia/Science	https://libguides.usc.edu/libraryterms
archives	Archives	1. A space which houses historical or public records. 2. The historical or public records themselves, which are generally non-circulating materials such as collections of personal papers, rare books, ephemera, etc.	Y	Academia/Science	https://libguides.usc.edu/libraryterms
article	Article	A brief work—generally between 1 and 35 pages in length—on a topic. Often published as part of a journal, magazine, or newspaper.	N	Academia/Science	https://libguides.usc.edu/libraryterms
atlas	Atlas	A book or bound collection of maps, illustrations, etc.; Volume of maps, plates, engravings, tables, etc., which may be used to accompany a text; or it may be an independent publication. (Definition from Colorado State University Libraries)	N	Academia/Science	https://libguides.usc.edu/libraryterms
attachment	Attachment	A separate file (e.g., text, spreadsheet, graphic, audio, video) sent with an email message.	N	Academia/Science	https://libguides.usc.edu/libraryterms
authentication	Authentication	A security process that typically employs usernames and passwords to validate the identity of users before allowing them access to certain information.	N	Academia/Science	https://libguides.usc.edu/libraryterms
author	Author	The person(s) or organization(s) that wrote or compiled a document. Looking for information under its author's name is one option in searching.	N	Academia/Science	https://libguides.usc.edu/libraryterms
bibliography	Bibliography	A list containing citations to the resources used in writing a research paper or other document. See also	N	Academia/Science	https://libguides.usc.edu/libraryterms
book	Book	A relatively lengthy work, often on a single topic. May be print or electronic.	N	Academia/Science	https://libguides.usc.edu/libraryterms
book stacks	Book stacks	Shelves in the library where materials—typically books—are stored. Books in the book stacks are normally arranged by call number. May be referred to simply as the “stacks.”	N	Academia/Science	https://libguides.usc.edu/libraryterms
boolean operator	Boolean operator	A word—such as AND, OR, or NOT—that commands a computer to combine search terms. Helps to narrow (AND, NOT) or broaden (OR) searches.	N	Academia/Science	https://libguides.usc.edu/libraryterms
browser	Browser	A software program that enables users to access Internet resources. Microsoft Internet Explorer, Netscape Navigator, and Mozilla Firefox are all browsers.	N	Academia/Science	https://libguides.usc.edu/libraryterms
call number	Call Number 	A group of letters and/or numbers that identifies a specific item in a library and provides a way for organizing library holdings. Two major types of call numbers are Dewey Decimal Call Numbers and Library of Congress Call Numbers.	N	Academia/Science	https://libguides.usc.edu/libraryterms
catalog	Catalog	A database (either online or on paper cards) listing and describing the books, journals, government documents, audiovisual and other materials held by a library. Various search terms allow you to look for items in the catalog.	N	Academia/Science	https://libguides.usc.edu/libraryterms
cd	CD 	An abbreviation for compact disc; it is used for storing digital information.	N	Academia/Science	https://libguides.usc.edu/libraryterms
chat	Chat 	The ability to communicate with others, computer to computer, via typed messages.	N	Academia/Science	https://libguides.usc.edu/libraryterms
check out	Check out	To borrow/rent/loan/issue an item from a library for a fixed period of time in order to read, listen to, or view it. Check-out periods vary by library. Items are checked out at the circulation desk.	N	Academia/Science	https://libguides.usc.edu/libraryterms
circulation desk	Circulation desk	The place in the library where you check out, renew, and return library materials. You may also place a hold, report an item missing from the shelves, or pay late fees or fines there. Also called a Loan desk.	N	Academia/Science	https://libguides.usc.edu/libraryterms
citation	Citation 	A reference to a book, magazine or journal article, or other work containing all the information necessary to identify and locate that work. A citation to a book thus includes its author's name, title, publisher and place of publication, and date of publication.	N	Academia/Science	https://libguides.usc.edu/libraryterms
controlled vocabulary	Controlled vocabulary	Standardized terms used in searching a specific database. Also see	N	Academia/Science	https://libguides.usc.edu/libraryterms
course reserve	Course reserve	A selection of books, articles, videotapes, or other materials that instructors want students to read or view for a particular course. Print reserve materials are usually kept in one area of the library and circulate for only a short period of time. See also	N	Academia/Science	https://libguides.usc.edu/libraryterms
database	Database	A collection of information stored in an electronic format that can be searched by a computer.	N	Academia/Science	https://libguides.usc.edu/libraryterms
descriptor	Descriptor 	A word that describes the subject of an article or book; used in many computer databases.	N	Academia/Science	https://libguides.usc.edu/libraryterms
dial-up	Dial-up	A device using telephone lines that allows a computer to access the Internet or two computers to communicate.	N	Academia/Science	https://libguides.usc.edu/libraryterms
dissertation	Dissertation	An extended written treatment of a subject (like a book) submitted by a graduate student as a requirement for a doctorate.	N	Academia/Science	https://libguides.usc.edu/libraryterms
document delivery	Document delivery 	A service that retrieves or photocopies information sources for library users. Also see Interlibrary Loan and Document Delivery (IDD), our guide on USC's document delivery system.	N	Academia/Science	https://libguides.usc.edu/libraryterms
download	Download	1. To transfer information from a computer to a program or storage device to be viewed at a later date. 2. To transfer information from one computer to another computer using a modem.	Y	Academia/Science	https://libguides.usc.edu/libraryterms
e-book (or electronic book)	E-book (or Electronic book)	An electronic version of a book that can be read on a computer or mobile device.	N	Academia/Science	https://libguides.usc.edu/libraryterms
editor	Editor	A person or group responsible for compiling the writings of others into a single information source. Looking for information under its editor's name is one option in searching.	N	Academia/Science	https://libguides.usc.edu/libraryterms
electronic reserve (or e-reserve)	Electronic reserve (or E-reserve)	An electronic version of a course reserve that is read on a computer display screen. See also	N	Academia/Science	https://libguides.usc.edu/libraryterms
encyclopedia	Encyclopedia	A work containing information on all branches of knowledge or treating comprehensively a particular branch of knowledge (such as history or chemistry). Often has entries or articles arranged alphabetically.	N	Academia/Science	https://libguides.usc.edu/libraryterms
full-text	Full-text	A complete electronic copy of a resource, usually an article, viewed on a computer display screen. The term full-text is often used to refer to the electronic version of an article or book that is also published in print.	N	Academia/Science	https://libguides.usc.edu/libraryterms
glossary	Glossary	An alphabetical list of terms specialized to a field of knowledge with definitions or explanations.	N	Academia/Science	https://libguides.usc.edu/libraryterms
hardware	Hardware	The physical and electronic components of a computer system, such as the monitor, keyboard and mouse. Hardware works in conjunction with software.	N	Academia/Science	https://libguides.usc.edu/libraryterms
hold	Hold	A request by a user to a library that a book checked out to another person be saved for that user when it is returned. “Holds” can generally be placed on any regularly circulating library materials through an in-person or online circulation desk.	N	Academia/Science	https://libguides.usc.edu/libraryterms
holdings	Holdings	The materials owned by a library.	N	Academia/Science	https://libguides.usc.edu/libraryterms
html (hypertext markup language)	HTML (Hypertext Markup Language)	The computer language used to create documents on the World Wide Web so that they are readable by Web browsers.	N	Academia/Science	https://libguides.usc.edu/libraryterms
hyperlink	Hyperlink	An image or a portion of text which a Web user can click to jump to another document or page on the Web. Textual hyperlinks are often underlined and appear as a different color than the majority of the text on a Web page.	N	Academia/Science	https://libguides.usc.edu/libraryterms
icon	Icon	A small symbol on a computer screen that represents a computer operation or data file.	N	Academia/Science	https://libguides.usc.edu/libraryterms
index	Index	1. A list of names or topics—usually found at the end of a publication—that directs you to the pages where those names or topics are discussed within the publication. 2. A printed or electronic publication that provides references to periodical articles or books by their subject, author, or other search terms.	Y	Academia/Science	https://libguides.usc.edu/libraryterms
instant messaging (im)	Instant Messaging (IM)	An Internet-based service allowing real-time, text communication between two or more users. Instant messaging is also known as chat, especially when more than two people are communicating.	N	Academia/Science	https://libguides.usc.edu/libraryterms
interlibrary loan (ill)	Interlibrary Loan (ILL)	A service that allows you to borrow materials from other libraries through your own library. See also	N	Academia/Science	https://libguides.usc.edu/libraryterms
internet	Internet	A worldwide network of computer networks that allows for the transmission and exchange of files. The World Wide Web is part of the Internet.	N	Academia/Science	https://libguides.usc.edu/libraryterms
journal	Journal	A publication, issued on a regular basis, which contains scholarly research published as articles, papers, research reports, or technical reports.: See also: Periodical.	N	Academia/Science	https://libguides.usc.edu/libraryterms
journal title	Journal title	The name of a journal. Journal title is one common search term.	N	Academia/Science	https://libguides.usc.edu/libraryterms
keyword	Keyword	A significant or memorable word or term in the title, abstract, or text of an information resource that indicates its subject and is often used as a search term.	N	Academia/Science	https://libguides.usc.edu/libraryterms
known item search	Known Item Search	A search for an item or article when you have some or all of the citation information .	N	Academia/Science	https://libguides.usc.edu/libraryterms
limits/limiters	Limits/limiters	Options used in searching that restrict your results to only information resources meeting certain other, non-subject-related, criteria. Limiting options vary by database, but common options include limiting results to materials available full-text in the database, to scholarly publications, to materials written in a particular language, to materials available in a particular location, or to materials published at a specific time.	N	Academia/Science	https://libguides.usc.edu/libraryterms
link	Link	See Hyperlink.	N	Academia/Science	https://libguides.usc.edu/libraryterms
loan desk	Loan Desk	See Circulation desk.	N	Academia/Science	https://libguides.usc.edu/libraryterms
magazine	Magazine	A publication, issued on a regular basis, containing popular articles, written and illustrated in a less technical manner than the articles found in a journal.	N	Academia/Science	https://libguides.usc.edu/libraryterms
microform	Microform	A reduced sized photographic reproduction of printed information on reel to reel film (microfilm) or film cards (microfiche) or opaque pages that can be read with a microform reader/printer.	N	Academia/Science	https://libguides.usc.edu/libraryterms
mouse	Mouse	A device that allows the user to move and click the cursor on a computer screen for different functions.	N	Academia/Science	https://libguides.usc.edu/libraryterms
multimedia	Multimedia	Any information resource that presents information using more than one media (print, picture, audio, or video).	N	Academia/Science	https://libguides.usc.edu/libraryterms
newspaper	Newspaper	A publication containing information about varied topics that are pertinent to general information, a geographic area, or a specific subject matter (i.e. business, culture, education). Often published daily.	N	Academia/Science	https://libguides.usc.edu/libraryterms
