Entity ID	Domains	Entity Name	IRI	MoSCoW	Related Entity ID	Related Entity Name	Relationship	Reciprocal	Show ID In Label	Facet Group	Facet Value	Notes	Description
	Academia/Science	online public access catalog (opac)					blank						A computerized database that can be searched in various ways—such as by keyword, author, title, subject, or call number—to find out what resources a library owns. OPAC’s will supply listings of the title, call number, author, location, and description of any items matching one's search. Also referred to as “library catalog” or “online catalog.” You can search USC's OPAC (or USC Library's Catalog) here.
	Academia/Science	page/paging					blank						To summon or call by name (Definition from The Free Dictionary). If a book or other library item is located at another location, you can page, or summon the book to be sent to your location. For example, to obtain a book from Grand Avenue Library, an off-site USC Library, will require you to page the item and pick it up from Leavey Library. This generally takes one business day. For more information on paging from Grand, click here.
	Academia/Science	PDF					blank						A file format developed by Adobe Acrobat® that allows files to be transmitted from one computer to another while retaining their original appearance both on-screen and when printed. An acronym for Portable Document Format.
	Academia/Science	peer reviewed journal					blank						Peer review is a process by which editors have experts in a field review books or articles submitted for publication by the experts’ peers. Peer review helps to ensure the quality of an information source by publishing only works of proven validity, methodology, and quality. Peer-reviewed journals are also called refereed or scholarly journals.
	Academia/Science	periodical					blank						An information source published in multiple parts at regular intervals (daily, weekly, monthly, biannually). Journals, magazines, and newspapers are all periodicals. See also
	Academia/Science	primary source					blank						An original record of events, such as a diary, a newspaper article, a public record, or scientific documentation.
	Academia/Science	print					blank						The written symbols of a language as portrayed on paper. Information sources may be either print or electronic.
	Academia/Science	print card					blank						A card that enables its user to print from a computer, or to make copies of a document at a photocopy machine. Student ID cards sometimes serve as copy cards. For more information see the Library Printing and Copying page.
	Academia/Science	proxy server					blank						An Internet server that acts as a “go-between” for a computer on a local network (secure system) and the open Web. Often checks to determine “right of access” to the secure environment and speeds up requests by caching frequently accessed Web pages. Can also act as a firewall.
	Academia/Science	recall					blank						A request for the return of library material before the due date.
	Academia/Science	reference					blank						1. A service that helps people find needed information. 2. Sometimes reference refers to reference collections, such as encyclopedias, indexes, handbooks, directories, etc. 3. A citation to a work is also known as a reference.
	Academia/Science	remote access					blank						The ability to log onto (or access) networked computer resources from a distant location. Remote access makes available library databases to students researching from home, office, or other locations outside the library.
	Academia/Science	renew/renewal					blank						A lengthening (or extension) of the loan period for library materials.
	Academia/Science	reserve					blank						1. A service providing special, often short-term, access to course-related materials (book or article readings, lecture notes, sample tests) or to other materials (CD-ROMs, audio-visual materials, current newspapers or magazines). 2. Also the physical location—often a service desk or room—within a library where materials on reserve are kept. Materials can also be made available electronically. See also
	Academia/Science	search statement/search query				database	is_related_to						Words entered into the search box of a database or search engine when looking for information. Words relating to an information source's author, editor, title, subject heading or keyword serve as search terms. Search terms can be combined by using Boolean operators and can also be used with limits/limiters.
	Academia/Science	secondary sources				risk assessment	is_related_to						Materials such as books and journal articles that analyze primary sources. Secondary sources usually provide evaluation or interpretation of data or evidence found in original research or documents such as historical manuscripts or memoirs.
	Academia/Science	serial				journal	is_related_to						Publications such as journals, magazines and newspapers that are generally published multiple times per year, month, or week. Serials usually have number volumes and issues. The words journal, magazine, periodical, and serial may be used interchangeably.
	Academia/Science	serial				magazine	is_related_to						Publications such as journals, magazines and newspapers that are generally published multiple times per year, month, or week. Serials usually have number volumes and issues. The words journal, magazine, periodical, and serial may be used interchangeably.
	Academia/Science	serial				newspaper	is_related_to						Publications such as journals, magazines and newspapers that are generally published multiple times per year, month, or week. Serials usually have number volumes and issues. The words journal, magazine, periodical, and serial may be used interchangeably.
	Academia/Science	software					blank						The programs installed on and used by the components of a computer system (or, hardware).
	Academia/Science	stacks				book stacks	is_a_kind_of						See Book stacks.
	Academia/Science	style manual					blank						An information source providing guidelines for people who are writing research papers. A style manual outlines specific formats for arranging research papers and citing the sources that are used in writing the paper. See Citation. Also see our Citation Guide.
	Academia/Science	subject heading					blank						Descriptions of an information source’s content assigned to make finding information easier. See also
	Academia/Science	thesaurus				controlled vocabulary	is_a_kind_of						A list of terms which serves as a standardized or controlled vocabulary for identifying, locating, and retrieving information. (Definition from New York Public Library)
	Academia/Science	thumb drive				cd	is_related_to						A small portable device for storing computerized information. A thumb drive can plug into the USB (Universal Serial Bus) port of any computer and store electronic information.
	Academia/Science	title				citation	is_related_to						The name of a book, article, or other information source.
	Academia/Science	uniform resource locator (url)				address	is_a_kind_of						The unique address for a Web page which is used in citing it. A URL consists of the access protocol (http), the domain name (www.nmsu.edu), and often the path to a file or resource residing on that server.
	Academia/Science	upload					blank						To transfer information from a computer system or a personal computer to another computer system or a larger computer system.
	Academia/Science	user id				authentication	is_a_kind_of						A number or name unique to a particular user of computerized resources. A user ID must often be entered in order to access library resources remotely.
	Academia/Science	virtual reference					blank						A service allowing library users to ask questions through email or live-chat as opposed to coming to the reference desk at the library and asking a question in person. Also referred to as “online reference” or “e-reference.”
	Academia/Science	wireless					blank						The name given to any electronic device that sends messages through space via electric or electromagnetic waves instead of via power cords.
